filename|m_timestamp|running_s|total_edge_coverage|current_edge_coverage
id:000945,src:000426,op:havoc,rep:32|2019-09-04 22:58:32.637513|0 days 00:18:30.246835|43|43
id:000946,src:000426,op:havoc,rep:16|2019-09-04 22:58:33.669504|0 days 00:18:31.278826|43|43
id:000948,src:000426,op:havoc,rep:4,+cov|2019-09-04 22:58:38.581464|0 days 00:18:36.190786|43|43
id:000429,src:000173,op:havoc,rep:32,+cov|2019-09-04 22:58:44.913411|0 days 00:18:42.522733|43|43
id:000949,src:000429,op:arith8,pos:11,val:+5,+cov|2019-09-04 22:58:45.681405|0 days 00:18:43.290727|43|43
id:000431,src:000173,op:havoc,rep:16,+cov|2019-09-04 22:58:49.837371|0 days 00:18:47.446693|43|43
id:000950,src:000431,op:havoc,rep:4|2019-09-04 22:58:54.217334|0 days 00:18:51.826656|43|43
id:000433,src:000173,op:havoc,rep:16,+cov|2019-09-04 22:58:55.365325|0 days 00:18:52.974647|43|43
id:000434,src:000173,op:havoc,rep:32,+cov|2019-09-04 22:58:59.989287|0 days 00:18:57.598609|43|43
id:000435,src:000173,op:havoc,rep:16|2019-09-04 22:59:04.409250|0 days 00:19:02.018572|43|43
id:000951,src:000435,op:flip2,pos:14|2019-09-04 22:59:04.541249|0 days 00:19:02.150571|43|43
id:000952,src:000435,op:arith8,pos:12,val:+3|2019-09-04 22:59:04.941246|0 days 00:19:02.550568|43|43
id:000953,src:000435,op:arith8,pos:24,val:+18|2019-09-04 22:59:05.185244|0 days 00:19:02.794566|43|43
id:000955,src:000435,op:havoc,rep:2|2019-09-04 22:59:06.337234|0 days 00:19:03.946556|43|43
id:000957,src:000435,op:havoc,rep:2|2019-09-04 22:59:07.033228|0 days 00:19:04.642550|43|43
id:000959,src:000435,op:havoc,rep:4|2019-09-04 22:59:10.233202|0 days 00:19:07.842524|43|43
id:000960,src:000435,op:havoc,rep:16|2019-09-04 22:59:12.389184|0 days 00:19:09.998506|43|43
id:000436,src:000173,op:havoc,rep:4,+cov|2019-09-04 22:59:14.629165|0 days 00:19:12.238487|43|43
id:000438,src:000173,op:havoc,rep:4,+cov|2019-09-04 22:59:21.325110|0 days 00:19:18.934432|43|43
id:000961,src:000441,op:havoc,rep:4|2019-09-04 22:59:32.529017|0 days 00:19:30.138339|43|43
id:000962,src:000441,op:havoc,rep:4|2019-09-04 22:59:32.793015|0 days 00:19:30.402337|43|43
id:000442,src:000177,op:havoc,rep:4,+cov|2019-09-04 22:59:36.348986|0 days 00:19:33.958308|43|43
id:000443,src:000177,op:havoc,rep:8|2019-09-04 22:59:39.216962|0 days 00:19:36.826284|43|43
id:000445,src:000177,op:havoc,rep:16,+cov|2019-09-04 22:59:43.484927|0 days 00:19:41.094249|43|43
id:000446,src:000177,op:havoc,rep:4,+cov|2019-09-04 22:59:45.588909|0 days 00:19:43.198231|43|43
id:000453,src:000179,op:havoc,rep:16,+cov|2019-09-04 22:59:53.380845|0 days 00:19:50.990167|43|43
id:000964,src:000453,op:havoc,rep:2|2019-09-04 22:59:57.556810|0 days 00:19:55.166132|43|43
id:000454,src:000179,op:havoc,rep:8,+cov|2019-09-04 22:59:59.740792|0 days 00:19:57.350114|43|43
id:000965,src:000455,op:arith8,pos:24,val:+3|2019-09-04 23:00:05.468745|0 days 00:20:03.078067|43|43
id:000966,src:000455,op:havoc,rep:2|2019-09-04 23:00:07.384729|0 days 00:20:04.994051|43|43
id:000967,src:000455,op:havoc,rep:128|2019-09-04 23:00:07.800725|0 days 00:20:05.410047|43|43
id:000968,src:000455,op:havoc,rep:4|2019-09-04 23:00:09.812709|0 days 00:20:07.422031|43|43
id:000969,src:000455,op:havoc,rep:2|2019-09-04 23:00:11.576694|0 days 00:20:09.186016|43|43
id:000970,src:000455,op:havoc,rep:4|2019-09-04 23:00:12.404687|0 days 00:20:10.014009|43|43
id:000971,src:000455,op:havoc,rep:4|2019-09-04 23:00:15.008666|0 days 00:20:12.617988|43|43
id:000456,src:000182,op:havoc,rep:4,+cov|2019-09-04 23:00:18.088640|0 days 00:20:15.697962|43|43
id:000972,src:000456,op:flip1,pos:12,+cov|2019-09-04 23:00:18.128640|0 days 00:20:15.737962|43|43
id:000973,src:000456,op:havoc,rep:2,+cov|2019-09-04 23:00:20.208623|0 days 00:20:17.817945|43|43
id:000974,src:000456,op:havoc,rep:2|2019-09-04 23:00:21.780610|0 days 00:20:19.389932|43|43
id:000975,src:000456,op:havoc,rep:128|2019-09-04 23:00:24.336589|0 days 00:20:21.945911|43|43
id:000459,src:000182,op:havoc,rep:8|2019-09-04 23:00:36.224490|0 days 00:20:33.833812|43|43
id:000460,src:000182,op:havoc,rep:8,+cov|2019-09-04 23:00:40.740453|0 days 00:20:38.349775|43|43
id:000461,src:000182,op:havoc,rep:4,+cov|2019-09-04 23:00:43.892427|0 days 00:20:41.501749|43|43
id:000470,src:000196,op:havoc,rep:2,+cov|2019-09-04 23:01:12.316191|0 days 00:21:09.925513|43|43
id:000977,src:000473,op:arith8,pos:10,val:+1,+cov|2019-09-04 23:01:15.472165|0 days 00:21:13.081487|43|43
id:000978,src:000473,op:ext_AO,pos:5|2019-09-04 23:01:17.612148|0 days 00:21:15.221470|43|43
id:000979,src:000473,op:havoc,rep:4|2019-09-04 23:01:17.900145|0 days 00:21:15.509467|43|43
id:000980,src:000473,op:havoc,rep:8|2019-09-04 23:01:17.916145|0 days 00:21:15.525467|43|43
id:000981,src:000473,op:havoc,rep:8|2019-09-04 23:01:18.456141|0 days 00:21:16.065463|43|43
id:000982,src:000473,op:havoc,rep:4|2019-09-04 23:01:19.104135|0 days 00:21:16.713457|43|43
id:000983,src:000473,op:havoc,rep:8|2019-09-04 23:01:20.356125|0 days 00:21:17.965447|43|43
id:000984,src:000473,op:havoc,rep:8,+cov|2019-09-04 23:01:21.876112|0 days 00:21:19.485434|43|43
id:000985,src:000473,op:havoc,rep:4|2019-09-04 23:01:26.860071|0 days 00:21:24.469393|43|43
id:000986,src:000479,op:havoc,rep:32|2019-09-04 23:01:30.404042|0 days 00:21:28.013364|43|43
id:000987,src:000479,op:havoc,rep:2|2019-09-04 23:01:31.420033|0 days 00:21:29.029355|43|43
id:000481,src:000234,op:havoc,rep:16,+cov|2019-09-04 23:01:35.699998|0 days 00:21:33.309320|43|43
id:000482,src:000234,op:havoc,rep:8|2019-09-04 23:01:39.735965|0 days 00:21:37.345287|43|43
id:000988,src:000482,op:havoc,rep:8|2019-09-04 23:01:43.595932|0 days 00:21:41.205254|43|43
id:000989,src:000482,op:havoc,rep:16|2019-09-04 23:01:44.679924|0 days 00:21:42.289246|43|43
id:000484,src:000234,op:havoc,rep:8,+cov|2019-09-04 23:01:48.023896|0 days 00:21:45.633218|43|43
id:000990,src:000491,op:arith8,pos:6,val:-28,+cov|2019-09-04 23:02:04.095763|0 days 00:22:01.705085|43|43
id:000991,src:000491,op:arith8,pos:6,val:-30,+cov|2019-09-04 23:02:04.099763|0 days 00:22:01.709085|43|43
id:000992,src:000493,op:arith8,pos:6,val:-28,+cov|2019-09-04 23:02:12.247695|0 days 00:22:09.857017|43|43
id:000993,src:000494,op:flip1,pos:7,+cov|2019-09-04 23:02:16.347661|0 days 00:22:13.956983|43|43
id:000994,src:000494,op:arith8,pos:7,val:+3,+cov|2019-09-04 23:02:17.027656|0 days 00:22:14.636978|43|43
id:000995,src:000497,op:int8,pos:5,val:+1,+cov|2019-09-04 23:02:32.843525|0 days 00:22:30.452847|43|43
id:000996,src:000497,op:int8,pos:6,val:+1,+cov|2019-09-04 23:02:32.851525|0 days 00:22:30.460847|43|43
id:000997,src:000497,op:int16,pos:5,val:be:+512,+cov|2019-09-04 23:02:32.995524|0 days 00:22:30.604846|43|43
id:000998,src:000498,op:int16,pos:4,val:be:+512,+cov|2019-09-04 23:02:37.767484|0 days 00:22:35.376806|43|43
id:000999,src:000507,op:flip1,pos:38,+cov|2019-09-04 23:02:40.419462|0 days 00:22:38.028784|43|43
id:001000,src:000507,op:flip2,pos:8|2019-09-04 23:02:40.623461|0 days 00:22:38.232783|43|43
id:001001,src:000507,op:havoc,rep:2|2019-09-04 23:02:52.115365|0 days 00:22:49.724687|43|43
id:001002,src:000507,op:havoc,rep:8,+cov|2019-09-04 23:02:52.919359|0 days 00:22:50.528681|43|43
id:001003,src:000507,op:havoc,rep:4|2019-09-04 23:02:53.911350|0 days 00:22:51.520672|43|43
id:001004,src:000507,op:havoc,rep:2|2019-09-04 23:02:55.363338|0 days 00:22:52.972660|43|43
id:001005,src:000507,op:havoc,rep:4|2019-09-04 23:02:56.047333|0 days 00:22:53.656655|43|43
id:001006,src:000507,op:havoc,rep:2|2019-09-04 23:02:56.063333|0 days 00:22:53.672655|43|43
id:001007,src:000507,op:havoc,rep:4|2019-09-04 23:02:57.411321|0 days 00:22:55.020643|43|43
id:001008,src:000507,op:havoc,rep:4|2019-09-04 23:02:58.139315|0 days 00:22:55.748637|43|43
id:001009,src:000507,op:havoc,rep:8|2019-09-04 23:02:59.567304|0 days 00:22:57.176626|43|43
id:001010,src:000507,op:havoc,rep:4|2019-09-04 23:03:00.143299|0 days 00:22:57.752621|43|43
id:001011,src:000507,op:havoc,rep:8,+cov|2019-09-04 23:03:00.379297|0 days 00:22:57.988619|43|43
id:001012,src:000509,op:flip1,pos:44,+cov|2019-09-04 23:03:03.947267|0 days 00:23:01.556589|43|43
id:001013,src:000509,op:flip1,pos:83|2019-09-04 23:03:04.151266|0 days 00:23:01.760588|43|43
id:001014,src:000509,op:flip1,pos:84|2019-09-04 23:03:04.159266|0 days 00:23:01.768588|43|43
id:001015,src:000509,op:flip1,pos:87|2019-09-04 23:03:04.179265|0 days 00:23:01.788587|43|43
id:001016,src:000509,op:flip1,pos:92|2019-09-04 23:03:04.211265|0 days 00:23:01.820587|43|43
id:001017,src:000509,op:flip1,pos:94|2019-09-04 23:03:04.231265|0 days 00:23:01.840587|43|43
id:001018,src:000509,op:flip2,pos:74|2019-09-04 23:03:04.875260|0 days 00:23:02.484582|43|43
id:001019,src:000509,op:flip2,pos:109|2019-09-04 23:03:05.059258|0 days 00:23:02.668580|43|43
id:001020,src:000509,op:flip4,pos:74|2019-09-04 23:03:05.707253|0 days 00:23:03.316575|43|43
id:001021,src:000509,op:flip4,pos:78|2019-09-04 23:03:05.735253|0 days 00:23:03.344575|43|43
id:001022,src:000509,op:flip4,pos:83|2019-09-04 23:03:05.767252|0 days 00:23:03.376574|43|43
id:001023,src:000509,op:flip4,pos:103|2019-09-04 23:03:05.879251|0 days 00:23:03.488573|43|43
id:001024,src:000509,op:flip4,pos:107|2019-09-04 23:03:05.903251|0 days 00:23:03.512573|43|43
id:001025,src:000509,op:arith8,pos:45,val:+11,+cov|2019-09-04 23:03:09.315223|0 days 00:23:06.924545|43|43
id:001026,src:000509,op:arith8,pos:76,val:+19|2019-09-04 23:03:10.455214|0 days 00:23:08.064536|43|43
id:001027,src:000509,op:arith8,pos:76,val:+20|2019-09-04 23:03:10.459213|0 days 00:23:08.068535|43|43
id:001028,src:000509,op:arith8,pos:84,val:-12|2019-09-04 23:03:10.747211|0 days 00:23:08.356533|43|43
id:001029,src:000509,op:arith8,pos:86,val:-17|2019-09-04 23:03:10.831210|0 days 00:23:08.440532|43|43
id:001030,src:000509,op:arith8,pos:91,val:-30,+cov|2019-09-04 23:03:11.031209|0 days 00:23:08.640531|43|43
id:001031,src:000509,op:arith8,pos:94,val:-25|2019-09-04 23:03:11.139208|0 days 00:23:08.748530|43|43
id:001032,src:000509,op:arith32,pos:63,val:be:-32|2019-09-04 23:03:15.503172|0 days 00:23:13.112494|43|43
id:001033,src:000509,op:int16,pos:4,val:+100|2019-09-04 23:03:16.235166|0 days 00:23:13.844488|43|43
id:001034,src:000509,op:int16,pos:63,val:+0|2019-09-04 23:03:17.663154|0 days 00:23:15.272476|43|43
id:001035,src:000509,op:int16,pos:89,val:+1024|2019-09-04 23:03:17.999151|0 days 00:23:15.608473|43|43
id:001036,src:000509,op:havoc,rep:8|2019-09-04 23:03:22.347115|0 days 00:23:19.956437|43|43
id:001037,src:000509,op:havoc,rep:8|2019-09-04 23:03:22.391115|0 days 00:23:20.000437|43|43
id:001038,src:000509,op:havoc,rep:16|2019-09-04 23:03:22.447114|0 days 00:23:20.056436|43|43
id:001039,src:000509,op:havoc,rep:16|2019-09-04 23:03:22.515114|0 days 00:23:20.124436|43|43
id:001040,src:000509,op:havoc,rep:8|2019-09-04 23:03:22.615113|0 days 00:23:20.224435|43|43
id:001041,src:000509,op:havoc,rep:8,+cov|2019-09-04 23:03:22.935110|0 days 00:23:20.544432|43|43
id:001042,src:000509,op:havoc,rep:2|2019-09-04 23:03:23.431106|0 days 00:23:21.040428|43|43
id:001043,src:000509,op:havoc,rep:16|2019-09-04 23:03:23.519105|0 days 00:23:21.128427|43|43
id:001044,src:000509,op:havoc,rep:16|2019-09-04 23:03:23.819103|0 days 00:23:21.428425|43|43
id:001045,src:000509,op:havoc,rep:2|2019-09-04 23:03:23.867102|0 days 00:23:21.476424|43|43
id:001046,src:000509,op:havoc,rep:2|2019-09-04 23:03:24.267099|0 days 00:23:21.876421|43|43
id:001047,src:000509,op:havoc,rep:2|2019-09-04 23:03:24.271099|0 days 00:23:21.880421|43|43
id:001048,src:000509,op:havoc,rep:16|2019-09-04 23:03:24.391098|0 days 00:23:22.000420|43|43
id:001049,src:000509,op:havoc,rep:4|2019-09-04 23:03:24.471097|0 days 00:23:22.080419|43|43
id:001050,src:000509,op:havoc,rep:8|2019-09-04 23:03:24.791095|0 days 00:23:22.400417|43|43
id:001051,src:000509,op:havoc,rep:8|2019-09-04 23:03:24.795095|0 days 00:23:22.404417|43|43
id:001052,src:000509,op:havoc,rep:2|2019-09-04 23:03:24.971093|0 days 00:23:22.580415|43|43
id:001053,src:000509,op:havoc,rep:4|2019-09-04 23:03:25.003093|0 days 00:23:22.612415|43|43
id:001054,src:000509,op:havoc,rep:2|2019-09-04 23:03:25.195091|0 days 00:23:22.804413|43|43
id:001055,src:000509,op:havoc,rep:32|2019-09-04 23:03:25.203091|0 days 00:23:22.812413|43|43
id:001056,src:000509,op:havoc,rep:16|2019-09-04 23:03:25.555089|0 days 00:23:23.164411|43|43
id:001057,src:000509,op:havoc,rep:8|2019-09-04 23:03:25.615088|0 days 00:23:23.224410|43|43
id:001058,src:000509,op:havoc,rep:4|2019-09-04 23:03:25.647088|0 days 00:23:23.256410|43|43
id:001059,src:000509,op:havoc,rep:4|2019-09-04 23:03:25.803087|0 days 00:23:23.412409|43|43
id:001060,src:000509,op:havoc,rep:4|2019-09-04 23:03:25.859086|0 days 00:23:23.468408|43|43
id:001061,src:000509,op:havoc,rep:32|2019-09-04 23:03:25.919086|0 days 00:23:23.528408|43|43
id:001062,src:000509,op:havoc,rep:8|2019-09-04 23:03:25.959085|0 days 00:23:23.568407|43|43
id:001063,src:000509,op:havoc,rep:4|2019-09-04 23:03:26.047084|0 days 00:23:23.656406|43|43
id:001064,src:000509,op:havoc,rep:8|2019-09-04 23:03:26.251083|0 days 00:23:23.860405|43|43
id:001065,src:000509,op:havoc,rep:8|2019-09-04 23:03:26.383082|0 days 00:23:23.992404|43|43
id:001066,src:000509,op:havoc,rep:8|2019-09-04 23:03:26.611080|0 days 00:23:24.220402|43|43
id:001067,src:000509,op:havoc,rep:8|2019-09-04 23:03:27.135075|0 days 00:23:24.744397|43|43
id:001068,src:000509,op:havoc,rep:8|2019-09-04 23:03:27.571072|0 days 00:23:25.180394|43|43
id:001069,src:000509,op:havoc,rep:4|2019-09-04 23:03:28.083068|0 days 00:23:25.692390|43|43
id:001070,src:000509,op:havoc,rep:2|2019-09-04 23:03:28.203067|0 days 00:23:25.812389|43|43
id:001071,src:000509,op:havoc,rep:16|2019-09-04 23:03:28.211066|0 days 00:23:25.820388|43|43
id:001072,src:000509,op:havoc,rep:4|2019-09-04 23:03:28.659063|0 days 00:23:26.268385|43|43
id:001073,src:000509,op:havoc,rep:2|2019-09-04 23:03:28.671063|0 days 00:23:26.280385|43|43
id:001074,src:000509,op:havoc,rep:8|2019-09-04 23:03:28.967060|0 days 00:23:26.576382|43|43
id:001075,src:000509,op:havoc,rep:16|2019-09-04 23:03:30.211050|0 days 00:23:27.820372|43|43
id:001076,src:000509,op:havoc,rep:2|2019-09-04 23:03:30.487048|0 days 00:23:28.096370|43|43
id:001077,src:000509,op:havoc,rep:2|2019-09-04 23:03:30.647046|0 days 00:23:28.256368|43|43
id:001078,src:000509,op:havoc,rep:4|2019-09-04 23:03:30.671046|0 days 00:23:28.280368|43|43
id:001079,src:000509,op:havoc,rep:2|2019-09-04 23:03:30.799045|0 days 00:23:28.408367|43|43
id:001080,src:000509,op:havoc,rep:8|2019-09-04 23:03:30.887044|0 days 00:23:28.496366|43|43
id:001081,src:000509,op:havoc,rep:8|2019-09-04 23:03:30.959044|0 days 00:23:28.568366|43|43
id:001082,src:000509,op:havoc,rep:4,+cov|2019-09-04 23:03:31.063043|0 days 00:23:28.672365|43|43
id:001083,src:000509,op:havoc,rep:2|2019-09-04 23:03:31.111042|0 days 00:23:28.720364|43|43
id:001084,src:000509,op:havoc,rep:16|2019-09-04 23:03:31.239041|0 days 00:23:28.848363|43|43
id:001085,src:000509,op:havoc,rep:8|2019-09-04 23:03:31.527039|0 days 00:23:29.136361|43|43
id:001086,src:000509,op:havoc,rep:8|2019-09-04 23:03:31.967035|0 days 00:23:29.576357|43|43
id:001087,src:000509,op:havoc,rep:16,+cov|2019-09-04 23:03:32.003035|0 days 00:23:29.612357|43|43
id:001088,src:000509,op:havoc,rep:8|2019-09-04 23:03:32.335032|0 days 00:23:29.944354|43|43
id:001089,src:000509,op:havoc,rep:16|2019-09-04 23:03:32.911028|0 days 00:23:30.520350|43|43
id:001090,src:000509,op:havoc,rep:8|2019-09-04 23:03:33.187025|0 days 00:23:30.796347|43|43
id:001091,src:000509,op:havoc,rep:8|2019-09-04 23:03:33.211025|0 days 00:23:30.820347|43|43
id:001092,src:000509,op:havoc,rep:32,+cov|2019-09-04 23:03:33.467023|0 days 00:23:31.076345|43|43
id:001093,src:000509,op:havoc,rep:4|2019-09-04 23:03:33.791020|0 days 00:23:31.400342|43|43
id:001094,src:000509,op:havoc,rep:4|2019-09-04 23:03:33.991019|0 days 00:23:31.600341|43|43
id:001095,src:000509,op:havoc,rep:16|2019-09-04 23:03:34.607013|0 days 00:23:32.216335|43|43
id:001096,src:000509,op:havoc,rep:16|2019-09-04 23:03:34.823012|0 days 00:23:32.432334|43|43
id:001097,src:000509,op:havoc,rep:4|2019-09-04 23:03:35.443007|0 days 00:23:33.052329|43|43
id:001098,src:000509,op:havoc,rep:8|2019-09-04 23:03:35.459007|0 days 00:23:33.068329|43|43
id:001099,src:000509,op:havoc,rep:8|2019-09-04 23:03:35.539006|0 days 00:23:33.148328|43|43
id:001100,src:000509,op:havoc,rep:8|2019-09-04 23:03:36.203000|0 days 00:23:33.812322|43|43
id:001101,src:000509,op:havoc,rep:4|2019-09-04 23:03:36.223000|0 days 00:23:33.832322|43|43
id:001102,src:000509,op:havoc,rep:4|2019-09-04 23:03:36.243000|0 days 00:23:33.852322|43|43
id:001103,src:000509,op:havoc,rep:4|2019-09-04 23:03:36.279000|0 days 00:23:33.888322|43|43
id:001104,src:000509,op:havoc,rep:4|2019-09-04 23:03:37.258992|0 days 00:23:34.868314|43|43
id:001105,src:000509,op:havoc,rep:4|2019-09-04 23:03:37.650988|0 days 00:23:35.260310|43|43
id:001106,src:000509,op:havoc,rep:8|2019-09-04 23:03:38.454982|0 days 00:23:36.064304|43|43
id:001107,src:000509,op:havoc,rep:8|2019-09-04 23:03:38.854978|0 days 00:23:36.464300|43|43
id:001108,src:000509,op:havoc,rep:2|2019-09-04 23:03:39.178976|0 days 00:23:36.788298|43|43
id:001109,src:000509,op:havoc,rep:4|2019-09-04 23:03:39.586972|0 days 00:23:37.196294|43|43
id:001110,src:000509,op:havoc,rep:16|2019-09-04 23:03:39.758971|0 days 00:23:37.368293|43|43
id:001111,src:000509,op:havoc,rep:4|2019-09-04 23:03:40.038969|0 days 00:23:37.648291|43|43
id:000518,src:000285,op:havoc,rep:16,+cov|2019-09-04 23:03:40.206967|0 days 00:23:37.816289|43|43
id:001112,src:000518,op:flip32,pos:33|2019-09-04 23:03:41.314958|0 days 00:23:38.924280|43|43
id:001113,src:000518,op:flip32,pos:37|2019-09-04 23:03:41.318958|0 days 00:23:38.928280|43|43
id:001114,src:000518,op:flip32,pos:49|2019-09-04 23:03:41.326958|0 days 00:23:38.936280|43|43
id:001115,src:000518,op:arith8,pos:36,val:+17,+cov|2019-09-04 23:03:42.874945|0 days 00:23:40.484267|43|43
id:001116,src:000518,op:arith8,pos:36,val:+21,+cov|2019-09-04 23:03:42.878945|0 days 00:23:40.488267|43|43
id:001117,src:000518,op:arith8,pos:37,val:-12,+cov|2019-09-04 23:03:42.898945|0 days 00:23:40.508267|43|43
id:001118,src:000518,op:arith16,pos:41,val:be:-9,+cov|2019-09-04 23:03:45.966919|0 days 00:23:43.576241|43|43
id:001119,src:000535,op:flip1,pos:32,+cov|2019-09-04 23:03:51.958870|0 days 00:23:49.568192|43|43
id:001120,src:000535,op:flip4,pos:31|2019-09-04 23:03:52.562865|0 days 00:23:50.172187|43|43
id:001121,src:000535,op:arith8,pos:32,val:-18,+cov|2019-09-04 23:03:54.226851|0 days 00:23:51.836173|43|43
id:001122,src:000535,op:arith8,pos:32,val:-19,+cov|2019-09-04 23:03:54.230851|0 days 00:23:51.840173|43|43
id:001123,src:000535,op:arith8,pos:32,val:-20,+cov|2019-09-04 23:03:54.234851|0 days 00:23:51.844173|43|43
id:001124,src:000535,op:int32,pos:8,val:+1|2019-09-04 23:04:00.198802|0 days 00:23:57.808124|43|43
id:001125,src:000535,op:havoc,rep:2,+cov|2019-09-04 23:04:01.310792|0 days 00:23:58.920114|43|43
id:001127,src:000535,op:havoc,rep:2|2019-09-04 23:04:06.362751|0 days 00:24:03.972073|43|43
id:001129,src:000535,op:havoc,rep:4|2019-09-04 23:04:12.598699|0 days 00:24:10.208021|43|43
id:000548,src:000287,op:havoc,rep:8,+cov|2019-09-04 23:04:31.486543|0 days 00:24:29.095865|43|43
id:001130,src:000548,op:flip4,pos:58|2019-09-04 23:04:32.974530|0 days 00:24:30.583852|43|43
id:001131,src:000548,op:arith8,pos:34,val:-30|2019-09-04 23:04:36.254503|0 days 00:24:33.863825|43|43
id:001132,src:000548,op:arith8,pos:58,val:-11,+cov|2019-09-04 23:04:36.750499|0 days 00:24:34.359821|43|43
id:001133,src:000548,op:havoc,rep:4|2019-09-04 23:04:45.678425|0 days 00:24:43.287747|43|43
id:001134,src:000548,op:havoc,rep:4|2019-09-04 23:04:46.190421|0 days 00:24:43.799743|43|43
id:001135,src:000548,op:havoc,rep:2|2019-09-04 23:04:47.234412|0 days 00:24:44.843734|43|43
id:001136,src:000548,op:havoc,rep:4|2019-09-04 23:04:49.134397|0 days 00:24:46.743719|43|43
id:001137,src:000548,op:havoc,rep:4|2019-09-04 23:04:49.410394|0 days 00:24:47.019716|43|43
id:001138,src:000548,op:havoc,rep:2|2019-09-04 23:04:52.430369|0 days 00:24:50.039691|43|43
id:001140,src:000548,op:havoc,rep:16|2019-09-04 23:04:57.894324|0 days 00:24:55.503646|43|43
id:001142,src:000548,op:havoc,rep:16|2019-09-04 23:04:59.862308|0 days 00:24:57.471630|43|43
id:001143,src:000548,op:havoc,rep:8,+cov|2019-09-04 23:05:02.426286|0 days 00:25:00.035608|43|43
id:001144,src:000553,op:flip16,pos:32,+cov|2019-09-04 23:05:03.354279|0 days 00:25:00.963601|43|43
id:001145,src:000559,op:flip1,pos:8|2019-09-04 23:05:12.350204|0 days 00:25:09.959526|43|43
id:001146,src:000559,op:flip2,pos:55|2019-09-04 23:05:13.122198|0 days 00:25:10.731520|43|43
id:001147,src:000559,op:flip4,pos:55|2019-09-04 23:05:13.722193|0 days 00:25:11.331515|43|43
id:001148,src:000559,op:flip4,pos:55|2019-09-04 23:05:13.726193|0 days 00:25:11.335515|43|43
id:001149,src:000559,op:arith8,pos:55,val:-22|2019-09-04 23:05:17.386163|0 days 00:25:14.995485|43|43
id:001150,src:000559,op:havoc,rep:8|2019-09-04 23:05:26.998083|0 days 00:25:24.607405|43|43
id:001152,src:000559,op:havoc,rep:2|2019-09-04 23:05:28.502071|0 days 00:25:26.111393|43|43
id:001153,src:000559,op:havoc,rep:2|2019-09-04 23:05:29.154065|0 days 00:25:26.763387|43|43
id:001154,src:000559,op:havoc,rep:16|2019-09-04 23:05:31.270048|0 days 00:25:28.879370|43|43
id:000565,src:000287,op:havoc,rep:8,+cov|2019-09-04 23:05:42.237957|0 days 00:25:39.847279|43|43
id:001157,src:000565,op:havoc,rep:4|2019-09-04 23:05:52.701870|0 days 00:25:50.311192|43|43
